Bench name	Best results on this instance	Main category	Sub categories	has objective	#variables	#constr	#clauses	#card. constr.	#PB constr.	min. constr. length	max. constr. length	#terms in objective	biggest coef. in objective	#bits of biggest coef. in objective	sum of coef. in the objective	#bits in sum of coef. in the objective	biggest coef.	#bits of biggest coef.	biggest sum of coef. in a constraint	#bits of biggest sum of coef. in a constraint	#products (including duplicates)	total size of products (including duplicates)	# different products	total size of different products	md5sum	best result in PB25	best value of the objective in PB25	best CPU time in PB25	best wall clock time in PB25
PB24/normalized-extraPB12/OPT-LIN/sroussel/benchsMusee/opb_Equals1_cod2_binary/normalized-BA_RDC4.dot_luby_0null50mast_rapportOE2.0_TMAX60_K67_cod2_pbEq1_newVersion_binary.opb		OPT-LIN		t	44809	297596	297595	0	1	1	8416	486	256	9	63032	16	256	9	63032	16	0	0	0	0	cedbd6bdd86c4b8a6a7f33f1889b1b8a	OPT	-1290	125.402	16.84
PB24/normalized-extraPB12/OPT-LIN/sroussel/benchsMusee/opb_Equals1_cod2_ladder/normalized-BA_RDC4.dot_luby_10null0mast_rapportOE2.0_TMAX15_K67_cod2_pbEq1_newVersion_ladder.opb		OPT-LIN		t	81322	201868	201867	0	1	1	8416	438	64	7	1518	11	64	7	13445	14	0	0	0	0	afae187d7dc4f7d61a60daad8c2b7a00	OPT	-72	45.247	8.84
PB24/normalized-extraPB12/OPT-LIN/sroussel/benchsMusee/opb_Equals1_cod2_ladder/normalized-BA_RDC4.dot_unif_0null10mast_rapportOE2.0_TMAX300_K67_cod2_pbEq1_newVersion_ladder.opb		OPT-LIN		t	81322	201868	201867	0	1	1	8416	486	1000	10	262661	19	1000	10	262661	19	0	0	0	0	09dba01427439390f7d02c92f076240e	SAT	-77682	72000.6	1696.26
PB24/normalized-extraPB12/OPT-LIN/sroussel/benchsMusee/opb_Equals1_cod2/normalized-BA_RDC4.dot_fibo_10null50mast_rapportOE2.0_TMAX300_K67_cod2_pbEq1_newVersion.opb		OPT-LIN		t	40937	40882	40326	69	487	1	8416	438	10946	14	2826088	22	10946	14	2826088	22	0	0	0	0	aa72ef94e5f4aff7ede42ed3186d85f3	OPT	-322602	1243.72	105.92
PB24/normalized-extraPB12/OPT-LIN/sroussel/benchsMusee/opb_Equals1_cod2_product/normalized-BA_RDC4.dot_luby_10null20mast_rapportOE2.0_TMAX300_K67_cod2_pbEq1_newVersion_product.opb		OPT-LIN		t	57510	149401	149400	0	1	1	8416	438	256	9	26095	15	300	9	26095	15	0	0	0	0	45fe61862ea6af1146fa753dc4b3b822	OPT	-7184	1515.42	113.71
PB24/normalized-extraPB12/OPT-LIN/sroussel/benchsMusee/opb_Equals1_cod2_seq/normalized-BA_RDC4.dot_luby_20null0mast_rapportOE2.0_TMAX300_K67_cod2_pbEq1_newVersion_sequential.opb		OPT-LIN		t	81322	161483	161482	0	1	1	8416	389	64	7	1251	11	300	9	13703	14	0	0	0	0	dbf55fafe8c36fc4d34bf230f66c30bf	SAT	-738	72002.2	1088.6
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl10_11_pb.cnf.cr.opb		DEC-LIN		f	220	42	22	20	0	10	11	0	0	0	0	0	1	1	12	4	0	0	0	0	80a66dbc167fba72a21e483701ada3f7	UNSAT		0.004	
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl20_25_pb.cnf.cr.opb		DEC-LIN		f	1000	90	50	40	0	20	25	0	0	0	0	0	1	1	26	5	0	0	0	0	7cb1d5676907f172015f1306d7bbf2bc	UNSAT		0.01	
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl30_40_pb.cnf.cr.opb		DEC-LIN		f	2400	140	80	60	0	30	40	0	0	0	0	0	1	1	41	6	0	0	0	0	4c607ff4034d7cc205c992c215b1e577	UNSAT		0.013	
PB24/normalized-PB06/DEC-LIN/submitted-PB05/aloul/FPGA_SAT05/normalized-chnl35_40_pb.cnf.cr.opb		DEC-LIN		f	2800	150	80	70	0	35	40	0	0	0	0	0	1	1	41	6	0	0	0	0	6180e07a8a28dc9855a92185a7357651	UNSAT		0.014	
